date,type,limit,target,price,count,completed,canceled
202505,buy,False,601880,1.46,1547000,True,False
202505,buy,False,600642,8.86,254900,True,False
202506,sell,False,001203,8.84,271100,True,False
202506,sell,False,001872,20.52,118000,True,False
202506,sell,False,003035,5.46,525200,True,False
202506,sell,False,600236,6.5,362500,True,False
202506,sell,False,600350,11.39,208500,True,False
202506,sell,False,600377,16.33,147800,True,False
202506,sell,False,600642,8.98,254900,True,False
202506,sell,False,600871,1.88,1234200,True,False
202506,sell,False,601827,8.53,273700,True,False
202506,sell,False,601880,1.48,1547000,True,False
202506,buy,False,601607,18.27,131700,True,False
202506,buy,False,600000,12.31,195500,True,False
202506,buy,False,601166,23.05,104400,True,False
202506,buy,False,601238,7.64,315000,True,False
202506,buy,False,601211,17.37,138500,True,False
202506,buy,False,601390,5.56,432800,True,False
202506,buy,False,601633,22.4,107400,True,False
202506,buy,False,603826,19.23,125100,True,False
202506,buy,False,601988,5.49,438300,True,False
202506,buy,False,601288,5.52,436000,True,False
202507,sell,False,600000,13.88,195500,True,False
202507,sell,False,601166,23.53,104400,True,False
202507,sell,False,601211,19.21,138500,True,False
202507,sell,False,601238,7.49,315000,True,False
202507,sell,False,601288,5.89,436000,True,False
202507,sell,False,601390,5.61,432800,True,False
202507,sell,False,601607,17.89,131700,True,False
202507,sell,False,601633,21.49,107400,True,False
202507,sell,False,601988,5.62,438300,True,False
202507,sell,False,603826,19.53,125100,True,False
202507,buy,False,603858,16.25,152300,True,False
202507,buy,False,600009,31.81,77800,True,False
202507,buy,False,600236,6.27,394900,True,False
202507,buy,False,600350,10.66,232200,True,False
202507,buy,False,001872,19.88,124500,True,False
202507,buy,False,601880,1.51,1639800,True,False
202507,buy,False,601877,22.75,108800,True,False
202507,buy,False,600377,15.33,161500,True,False
202507,buy,False,000031,2.66,930800,True,False
202507,buy,False,601827,8.4,294700,True,False
202508,sell,False,000031,3.22,930800,True,False
202508,sell,False,001872,20.16,124500,True,False
202508,sell,False,600009,32.11,77800,True,False
202508,sell,False,600236,6.34,394900,True,False
202508,sell,False,600350,10.08,232200,True,False
202508,sell,False,600377,14.15,161500,True,False
202508,sell,False,601827,8.46,294700,True,False
202508,sell,False,601877,22.85,108800,True,False
202508,sell,False,601880,1.53,1639800,True,False
202508,sell,False,603858,18.2,152300,True,False
202508,buy,False,605499,280.0,9000,True,False
202508,buy,False,001872,20.16,126000,True,False
202508,buy,False,600350,10.08,252000,True,False
202508,buy,False,600236,6.34,400600,True,False
202508,buy,False,603919,18.2,139500,True,False
202508,buy,False,601880,1.53,1660200,True,False
202508,buy,False,601877,22.85,111100,True,False
202508,buy,False,600377,14.15,179500,True,False
202508,buy,False,601827,8.46,300200,True,False
202508,buy,False,600009,32.11,79100,True,False
202509,sell,False,001872,20.8,126000,True,False
202509,sell,False,600009,32.4,79100,True,False
202509,sell,False,600236,6.33,400600,True,False
202509,sell,False,600350,9.13,252000,True,False
202509,sell,False,600377,13.41,179500,True,False
202509,sell,False,601827,8.48,300200,True,False
202509,sell,False,601877,27.5,111100,True,False
202509,sell,False,601880,1.66,1660200,True,False
202509,sell,False,603919,21.97,139500,True,False
202509,sell,False,605499,308.94,9000,True,False
202509,buy,False,600116,6.72,396600,True,False
202509,buy,False,600900,28.1,94800,True,False
202509,buy,False,601228,3.44,774800,True,False
202509,buy,False,600025,9.11,292500,True,False
202509,buy,False,601880,1.66,1605600,True,False
202509,buy,False,600377,13.41,198700,True,False
202509,buy,False,000959,4.16,640700,True,False
202509,buy,False,600177,7.39,360600,True,False
202509,buy,False,600236,6.33,421000,True,False
202509,buy,False,601985,8.92,298800,True,False
202510,sell,False,000959,4.32,640700,True,False
202510,sell,False,600025,9.47,292500,True,False
202510,sell,False,600116,6.53,396600,True,False
202510,sell,False,600177,7.4,360600,True,False
202510,sell,False,600236,6.6,421000,True,False
202510,sell,False,600377,12.56,198700,True,False
202510,sell,False,600900,27.21,94800,True,False
202510,sell,False,601228,3.29,774800,True,False
202510,sell,False,601880,1.75,1605600,True,False
202510,sell,False,601985,8.88,298800,True,False
202510,buy,False,601238,7.61,350400,True,False
202510,buy,False,601166,19.89,134000,True,False
202510,buy,False,000703,6.57,405800,True,False
202510,buy,False,603711,13.05,204300,True,False
202510,buy,False,601808,13.5,197500,True,False
202510,buy,False,600000,11.75,226900,True,False
202510,buy,False,603877,13.85,192500,True,False
202510,buy,False,601800,8.73,305400,True,False
202510,buy,False,600648,11.07,240800,True,False
202510,buy,False,603365,16.86,158100,True,False
202511,sell,False,000703,6.71,405800,True,False
202511,sell,False,600000,11.49,226900,True,False
202511,sell,False,600648,10.98,240800,True,False
202511,sell,False,601166,20.29,134000,True,False
202511,sell,False,601238,7.81,350400,True,False
202511,sell,False,601800,8.72,305400,True,False
202511,sell,False,601808,14.58,197500,True,False
202511,sell,False,603365,21.73,158100,True,False
202511,sell,False,603711,13.17,204300,True,False
202511,sell,False,603877,14.43,192500,True,False
202511,buy,False,603057,18.35,151900,True,False
202511,buy,False,001965,10.27,271500,True,False
202511,buy,False,600116,6.71,415500,True,False
202511,buy,False,600642,8.25,337900,True,False
202511,buy,False,601898,13.64,204400,True,False
202511,buy,False,601857,9.19,303400,True,False
202511,buy,False,601088,42.8,65100,True,False
202511,buy,False,600377,13.74,202900,True,False
202511,buy,False,601225,22.98,121300,True,False
202511,buy,False,600900,28.11,99100,True,False
202512,sell,False,001965,9.93,271500,True,False
202512,sell,False,600116,6.48,415500,True,False
202512,sell,False,600377,13.0,202900,True,False
202512,sell,False,600642,8.4,337900,True,False
202512,sell,False,600900,28.05,99100,True,False
202512,sell,False,601088,41.14,65100,True,False
202512,sell,False,601225,22.5,121300,True,False
202512,sell,False,601857,9.78,303400,True,False
202512,sell,False,601898,13.58,204400,True,False
202512,sell,False,603057,18.51,151900,True,False
202512,buy,False,000883,4.62,597700,True,False
202512,buy,False,600741,19.45,141900,True,False
202512,buy,False,600900,28.05,98400,True,False
202512,buy,False,600377,13.0,212400,True,False
202512,buy,False,600886,13.76,200600,True,False
202512,buy,False,601898,13.58,203300,True,False
202512,buy,False,600642,8.4,328700,True,False
202512,buy,False,600236,6.89,400700,True,False
202512,buy,False,001965,9.93,278000,True,False
202512,buy,False,601225,22.5,122700,True,False
202601,sell,False,000883,4.55,597700,True,False
202601,sell,False,001965,10.1,278000,True,False
202601,sell,False,600236,7.82,400700,True,False
202601,sell,False,600377,12.08,212400,True,False
202601,sell,False,600642,7.82,328700,True,False
202601,sell,False,600741,20.09,141900,True,False
202601,sell,False,600886,13.13,200600,True,False
202601,sell,False,600900,27.2,98400,True,False
202601,sell,False,601225,21.54,122700,True,False
202601,sell,False,601898,12.54,203300,True,False
202601,buy,False,600995,12.55,216400,True,False
202601,buy,False,600900,27.2,99800,True,False
202601,buy,False,600886,13.13,206800,True,False
202601,buy,False,003035,4.6,590300,True,False
202601,buy,False,000883,4.55,596800,True,False
202601,buy,False,600377,12.08,224800,True,False
202601,buy,False,001965,10.1,268800,True,False
202601,buy,False,600023,4.94,549700,True,False
202601,buy,False,603053,9.61,282600,True,False
202601,buy,False,601898,12.54,216500,True,False
202602,sell,False,000883,4.61,596800,True,False
202602,sell,False,001965,9.49,268800,True,False
202602,sell,False,003035,6.31,590300,True,False
202602,sell,False,600023,4.97,549700,True,False
202602,sell,False,600377,12.08,224800,True,False
202602,sell,False,600886,12.9,206800,True,False
202602,sell,False,600900,26.49,99800,True,False
202602,sell,False,600995,13.81,216400,True,False
202602,sell,False,601898,13.39,216500,True,False
202602,sell,False,603053,10.2,282600,True,False
202602,buy,False,600925,4.73,603800,True,False
202602,buy,False,600886,12.9,221400,True,False
202602,buy,False,600900,26.49,107800,True,False
202602,buy,False,601088,41.65,68500,True,False
202602,buy,False,600741,19.06,149800,True,False
202602,buy,False,601898,13.39,213300,True,False
202602,buy,False,601107,6.41,445500,True,False
202602,buy,False,601857,10.7,266900,True,False
202602,buy,False,600642,8.36,341600,True,False
202602,buy,False,000429,12.25,233100,True,False
