股票代码,date,prediction,TS代码,股票名称,所属行业,实控人企业性质,地域,股票全称,英文全称,拼音缩写,市场类型,交易所代码,上市日期,实控人名称
600697,202602,-0.1154412154482346,600697.SH,欧亚集团,百货,地方国有企业,吉林,长春欧亚集团股份有限公司,"Chang Chun Eurasia Group Co., Ltd.",OYJT,主板,SSE,19931206,长春市人民政府国有资产监督管理委员会
600860,202602,-0.1158158742261365,600860.SH,京城股份,专用机械,地方国有企业,北京,北京京城机电股份有限公司,Beijing Jingcheng Machinery Electric Company Limited,JCGF,主板,SSE,19940506,北京市人民政府国有资产监督管理委员会
002893,202602,-0.1162302166515607,002893.SZ,京能热力,供气供热,地方国有企业,北京,北京京能热力股份有限公司,"Beijing Jingneng Thermal Co., Ltd.",JNRL,主板,SZSE,20170915,北京市人民政府国有资产监督管理委员会
002349,202602,-0.1166142323324523,002349.SZ,精华制药,中成药,地方国有企业,江苏,精华制药集团股份有限公司,"Jinghua Pharmaceutical Group Co., Ltd.",JHZY,主板,SZSE,20100203,江苏省南通市人民政府国有资产监督管理委员会
603988,202602,-0.1169034219337304,603988.SH,中电电机,电气设备,民营企业,江苏,中电电机股份有限公司,"SEC Electric Machinery Co., Ltd.",ZDDJ,主板,SSE,20141104,郭文军
000539,202602,-0.1171905624405085,000539.SZ,粤电力Ａ,火力发电,地方国有企业,广东,广东电力发展股份有限公司,"Guangdong Electric Power Development Co.,Ltd.",YDLA,主板,SZSE,19931126,广东省人民政府国有资产监督管理委员会
603985,202602,-0.1176422776959801,603985.SH,恒润股份,电气设备,地方国有企业,江苏,江阴市恒润重工股份有限公司,"Jiangyin Hengrun Heavy Industries Co.,Ltd",HRGF,主板,SSE,20170505,济宁市人民政府国有资产监督管理委员会
600630,202602,-0.1178104642998034,600630.SH,龙头股份,服饰,地方国有企业,上海,上海龙头(集团)股份有限公司,Shanghai Dragon Corporation,LTGF,主板,SSE,19930209,上海市国有资产监督管理委员会
605088,202602,-0.1188610891354805,605088.SH,冠盛股份,汽车配件,民营企业,浙江,温州市冠盛汽车零部件集团股份有限公司,"Gsp Automotive Group Wenzhou Co.,Ltd.",GSGF,主板,SSE,20200817,周家儒
603181,202602,-0.1192339432113936,603181.SH,皇马科技,化工原料,民营企业,浙江,浙江皇马科技股份有限公司,"Zhejiang Huangma Technology Co.,Ltd",HMKJ,主板,SSE,20170824,王伟松
002725,202602,-0.1195902456635153,002725.SZ,跃岭股份,汽车配件,民营企业,浙江,浙江跃岭股份有限公司,"Zhejiang Yueling Co., Ltd.",YLGF,主板,SZSE,20140129,王冠然
000739,202602,-0.1203996250665381,000739.SZ,普洛药业,化学制药,集体企业,浙江,普洛药业股份有限公司,"Apeloa Pharmaceutical Co., Ltd.",PLYY,主板,SZSE,19970509,横店社团经济企业联合会
600351,202602,-0.1204273979767765,600351.SH,XD亚宝药,中成药,民营企业,山西,亚宝药业集团股份有限公司,"Yabao Pharmaceutical Group Co., Ltd.",YBYY,主板,SSE,20020926,任武贤
002846,202602,-0.1205279439037951,002846.SZ,英联股份,广告包装,民营企业,广东,广东英联包装股份有限公司,"Guangdong Enpack Packaging Co.,Ltd.",YLGF,主板,SZSE,20170207,翁伟武
002996,202602,-0.1206349331195466,002996.SZ,顺博合金,铝,民营企业,重庆,重庆顺博铝合金股份有限公司,"Chongqing Shunbo Aluminum Co.,Ltd.",SBHJ,主板,SZSE,20200828,王增潮
002303,202602,-0.1208052778183572,002303.SZ,美盈森,造纸,民营企业,深圳,美盈森集团股份有限公司,"MYS Group Co., Ltd.",MYS,主板,SZSE,20091103,王海鹏
002943,202602,-0.121064023522802,002943.SZ,宇晶股份,机床制造,民营企业,湖南,湖南宇晶机器股份有限公司,"Hunan Yujing Machinery Co.,Ltd.",YJGF,主板,SZSE,20181129,杨宇红
000798,202602,-0.1211144801462341,000798.SZ,中水渔业,渔业,中央企业,北京,中水集团远洋股份有限公司,"Cnfc Overseas Fisheries Co.,Ltd",ZSYY,主板,SZSE,19980212,国务院国有资产监督管理委员会
002810,202602,-0.1216884215313138,002810.SZ,山东赫达,化工原料,民营企业,山东,山东赫达集团股份有限公司,"Shandong Head Group Co.,Ltd.",SDHD,主板,SZSE,20160826,毕心德
603556,202602,-0.121763029440401,603556.SH,海兴电力,电器仪表,民营企业,浙江,杭州海兴电力科技股份有限公司,"Hexing Electrical Co., Ltd",HXDL,主板,SSE,20161110,周良璋
002037,202602,-0.1217880967028143,002037.SZ,保利联合,化工原料,中央企业,贵州,保利联合化工控股集团股份有限公司,"Poly Union Chemical Holding Group Co.,Ltd.",BLLH,主板,SZSE,20040908,国务院国有资产监督管理委员会
600773,202602,-0.1222911834740864,600773.SH,西藏城投,区域地产,地方国有企业,西藏,西藏城市发展投资股份有限公司,"Tibet Urban Development And Investment Co.,Ltd.",XZCT,主板,SSE,19961108,上海市静安区国有资产监督管理委员会(上海市静安区集体资产监督管理委员会)
601900,202602,-0.1226099643079916,601900.SH,南方传媒,出版业,地方国有企业,广东,南方出版传媒股份有限公司,"Southern Publishing and Media Co.,Ltd",NFCM,主板,SSE,20160215,广东省出版集团有限公司
600963,202602,-0.1228024432519439,600963.SH,岳阳林纸,造纸,中央企业,湖南,岳阳林纸股份有限公司,"Yueyang Forest & Paper Co.,Ltd.",YYLZ,主板,SSE,20040525,国务院国有资产监督管理委员会
603409,202602,-0.1229442931516736,603409.SH,汇通控股,汽车配件,民营企业,安徽,合肥汇通控股股份有限公司,"Hefei conver Holding Co.,Ltd.",HTKG,主板,SSE,20250304,陈王保
002207,202602,-0.1239475037465996,002207.SZ,准油股份,石油开采,地方国有企业,新疆,新疆准东石油技术股份有限公司,"Xinjiang Zhundong Petroleum Technology Co., Ltd.",ZYGF,主板,SZSE,20080128,克拉玛依市国有资产监督管理委员会
600057,202602,-0.1240937469048446,600057.SH,厦门象屿,仓储物流,地方国有企业,福建,厦门象屿股份有限公司,"Xiamen Xiangyu Co., Ltd.",XMXY,主板,SSE,19970604,厦门市人民政府国有资产监督管理委员会
002538,202602,-0.1245958801456079,002538.SZ,司尔特,农药化肥,民营企业,安徽,安徽省司尔特肥业股份有限公司,"Anhui Sierte Fertilizer Industry Co.,LTD",SET,主板,SZSE,20110118,袁启宏
600360,202602,-0.1254302790243609,600360.SH,*ST华微,半导体,地方国有企业,吉林,吉林华微电子股份有限公司,"Jilin Sino-Microelectronics Co.,Ltd.",*STHW,主板,SSE,20010316,吉林省人民政府国有资产监督管理委员会
603730,202602,-0.1254500177565539,603730.SH,岱美股份,汽车配件,民营企业,上海,上海岱美汽车内饰件股份有限公司,"Shanghai Daimay Automotive Interior Co., Ltd.",DMGF,主板,SSE,20170728,姜银台
600075,202602,-0.1254852912881953,600075.SH,新疆天业,化工原料,地方国有企业,新疆,新疆天业股份有限公司,"Xinjiang Tianye Co.,Ltd.",XJTY,主板,SSE,19970617,新疆生产建设兵团第八师国有资产监督管理委员会(石河子市国有资产监督管理委员会)
002614,202602,-0.1256095093125747,002614.SZ,奥佳华,家用电器,民营企业,福建,奥佳华智能健康科技集团股份有限公司,"Xiamen Comfort Science&Technology Group Co., Ltd.",AJH,主板,SZSE,20110909,邹剑寒
600771,202602,-0.1259314695156658,600771.SH,广誉远,中成药,地方国有企业,山西,广誉远中药股份有限公司,"GuangYuYuan Chinese Herbal Medicine Co.,Ltd.",GYY,主板,SSE,19961105,山西省人民政府国有资产监督管理委员会
600858,202602,-0.1265789314063989,600858.SH,银座股份,百货,地方国有企业,山东,银座集团股份有限公司,"Inzone Group Co.,Ltd.",YZGF,主板,SSE,19940506,山东省人民政府国有资产监督管理委员会
603315,202602,-0.126854504883134,603315.SH,福鞍股份,环境保护,民营企业,辽宁,辽宁福鞍重工股份有限公司,"Liaoning Fu-An Heavy Industry Co.,Ltd",FAGF,主板,SSE,20150424,吕世平
600606,202602,-0.127129238017693,600606.SH,绿地控股,全国地产,其他,上海,绿地控股集团股份有限公司,Greenland Holdings Corporation Limited,LDKG,主板,SSE,19920327,无实际控制人
603395,202602,-0.1273050041857652,603395.SH,红四方,农药化肥,中央企业,安徽,中盐安徽红四方肥业股份有限公司,"CNSIG Anhui Hongsifang Fertilizer Co., Ltd.",HSF,主板,SSE,20241126,中国盐业集团有限公司
600800,202602,-0.1279420313129348,600800.SH,渤海化学,化工原料,地方国有企业,天津,天津渤海化学股份有限公司,"Tian Jin Bohai Chemical Co., Ltd.",BHHX,主板,SSE,19931206,天津市人民政府国有资产监督管理委员会
002136,202602,-0.1283786595845052,002136.SZ,安纳达,化工原料,地方国有企业,安徽,安徽安纳达钛业股份有限公司,"Anhui Annada Titanium Industry Co.,Ltd.",AND,主板,SZSE,20070530,烟台市人民政府国有资产监督管理委员会
605580,202602,-0.1290064111107887,605580.SH,恒盛能源,供气供热,民营企业,浙江,恒盛能源股份有限公司,"Hengsheng Energy Co.,Ltd.",HSNY,主板,SSE,20210819,余国旭
002081,202602,-0.1294226485578911,002081.SZ,金螳螂,装修装饰,外资,江苏,苏州金螳螂建筑装饰股份有限公司,Suzhou Gold Mantis Construction & Decoration Co.Ltd.,JTL,主板,SZSE,20061120,朱兴良
002408,202602,-0.1295118538962786,002408.SZ,齐翔腾达,化工原料,地方国有企业,山东,淄博齐翔腾达化工股份有限公司,"Zibo Qixiang Tengda Chemical Co., Ltd.",QXTD,主板,SZSE,20100518,山东省人民政府国有资产监督管理委员会
002137,202602,-0.1295920754825436,002137.SZ,实益达,元器件,民营企业,深圳,深圳市实益达科技股份有限公司,"Shenzhen Sea Star Technology Co., Ltd",SYD,主板,SZSE,20070613,陈亚妹
600874,202602,-0.1296278864101905,600874.SH,创业环保,环境保护,地方国有企业,天津,天津创业环保集团股份有限公司,Tianjin Capital Environmental Protection Group Company Limited,CYHB,主板,SSE,19950630,天津市人民政府国有资产监督管理委员会
605507,202602,-0.129786914001469,605507.SH,国邦医药,化学制药,民营企业,浙江,国邦医药集团股份有限公司,Guobang Pharma Ltd.,GBYY,主板,SSE,20210802,邱家军
000797,202602,-0.1300942780168375,000797.SZ,中国武夷,全国地产,地方国有企业,福建,中国武夷实业股份有限公司,"China Wuyi Co.,Ltd.",ZGWY,主板,SZSE,19970715,福建省人民政府国有资产监督管理委员会
002232,202602,-0.1303899101011473,002232.SZ,启明信息,软件服务,中央企业,吉林,启明信息技术股份有限公司,"Qiming Information Technology Co.,Ltd",QMXX,主板,SZSE,20080509,国务院国有资产监督管理委员会
600880,202602,-0.1307141716277849,600880.SH,博瑞传播,广告包装,地方国有企业,四川,成都博瑞传播股份有限公司,"Chengdu B-ray Media Co.,Ltd",BRCB,主板,SSE,19951115,成都市国有资产监督管理委员会
002520,202602,-0.1307728837798912,002520.SZ,日发精机,机床制造,民营企业,浙江,浙江日发精密机械股份有限公司,"Zhejiang RIFA Precision Machinery Co.,Ltd.",RFJJ,主板,SZSE,20101210,吴捷
002161,202602,-0.1315418239753603,002161.SZ,远望谷,通信设备,民营企业,深圳,深圳市远望谷信息技术股份有限公司,"Invengo Information Technology Co., Ltd.",YWG,主板,SZSE,20070821,徐玉锁
002823,202602,-0.1318574794859434,002823.SZ,凯中精密,机械基件,民营企业,深圳,深圳市凯中精密技术股份有限公司,"Shenzhen Kaizhong Precision Technology Co.,Ltd.",KZJM,主板,SZSE,20161124,吴瑛
603279,202602,-0.1323756309329661,603279.SH,景津装备,环境保护,民营企业,山东,景津装备股份有限公司,Jingjin Equipment Inc.,JJZB,主板,SSE,20190729,姜桂廷
002390,202602,-0.1324381117009117,002390.SZ,信邦制药,医药商业,民营企业,贵州,贵州信邦制药股份有限公司,"Guizhou Xinbang Pharmaceutical Co.,Ltd",XBZY,主板,SZSE,20100416,安吉
603392,202602,-0.1334558773436999,603392.SH,万泰生物,生物制药,民营企业,北京,北京万泰生物药业股份有限公司,"Beijing Wantai Biological Pharmacy Enterprise Co., Ltd.",WTSW,主板,SSE,20200429,钟睒睒
600195,202602,-0.1342018172586182,600195.SH,中牧股份,农业综合,中央企业,北京,中牧实业股份有限公司,"China Animal Husbandry Industry Co.,Ltd.",ZMGF,主板,SSE,19990107,国务院国有资产监督管理委员会
002449,202602,-0.1343725644214815,002449.SZ,国星光电,半导体,地方国有企业,广东,佛山市国星光电股份有限公司,"Foshan NationStar Optoelectronics Co., Ltd",GXGD,主板,SZSE,20100716,广东省人民政府
600269,202602,-0.1343871978549865,600269.SH,赣粤高速,路桥,地方国有企业,江西,江西赣粤高速公路股份有限公司,"Jiangxi Ganyue Expressway Co.,Ltd.",GYGS,主板,SSE,20000518,江西省国有资产监督管理委员会
600279,202602,-0.135105876991958,600279.SH,重庆港,港口,地方国有企业,重庆,重庆港股份有限公司,"Chongqing Port Co.,Ltd.",CQG,主板,SSE,20000731,重庆市国有资产监督管理委员会
603209,202602,-0.135843976928888,603209.SH,兴通股份,水运,民营企业,福建,兴通海运股份有限公司,"Xingtong Shipping Co., Ltd.",XTGF,主板,SSE,20220324,陈兴明
000839,202602,-0.1363706634536867,000839.SZ,国安股份,综合类,中央企业,北京,中信国安信息产业股份有限公司,"CITIC Guoan Information Industry Co.,Ltd.",GAGF,主板,SZSE,19971031,中国中信集团有限公司
605555,202602,-0.1368083727029519,605555.SH,德昌股份,家用电器,民营企业,浙江,宁波德昌电机股份有限公司,"Ningbo Dechang Electrical Machinery Made Co., Ltd.",DCGF,主板,SSE,20211021,黄裕昌
002178,202602,-0.1374388928928101,002178.SZ,延华智能,软件服务,其他,上海,上海延华智能科技(集团)股份有限公司,"Shanghai Yanhua Smartech Group Co., Ltd.",YHZN,主板,SZSE,20071101,无实际控制人
600129,202602,-0.137566665142801,600129.SH,太极集团,中成药,中央企业,重庆,重庆太极实业(集团)股份有限公司,"Chongqing Taiji Industry (Group) Co.,Ltd",TJJT,主板,SSE,19971118,国务院国有资产监督管理委员会
000601,202602,-0.1376012951665775,000601.SZ,韶能股份,水力发电,其他,广东,广东韶能集团股份有限公司,"Guangdong Shaoneng Group Co.,Ltd.",SNGF,主板,SZSE,19960830,无实际控制人
603286,202602,-0.1378383393751748,603286.SH,日盈电子,汽车配件,民营企业,江苏,江苏日盈电子股份有限公司,"Jiangsu Riying Electronics Co., Ltd",RYDZ,主板,SSE,20170627,是蓉珠
600222,202602,-0.1379214093380119,600222.SH,太龙药业,中成药,地方国有企业,河南,河南太龙药业股份有限公司,"Henan Taloph Pharmaceutical Stock Co.,Ltd.",TLYY,主板,SSE,19991105,郑州高新技术产业开发区管理委员会
002919,202602,-0.1381653459359177,002919.SZ,名臣健康,互联网,民营企业,广东,名臣健康用品股份有限公司,"Mingchen Health Co.,Ltd.",MCJK,主板,SZSE,20171218,陈勤发
002791,202602,-0.138463794642049,002791.SZ,坚朗五金,其他建材,民营企业,广东,广东坚朗五金制品股份有限公司,"Guangdong KinLong Hardware Products Co.,Ltd.",JLWJ,主板,SZSE,20160329,白宝鲲
603716,202602,-0.1391343020802465,603716.SH,塞力医疗,医药商业,民营企业,湖北,塞力斯医疗科技集团股份有限公司,Thalys Medical Technology Group Corporation.,SLYL,主板,SSE,20161031,温伟
603829,202602,-0.1392219381589349,603829.SH,洛凯股份,电气设备,民营企业,江苏,江苏洛凯机电股份有限公司,"Jiangsu Luokai Mechanical & Electrical Co., Ltd.",LKGF,主板,SSE,20171017,谈行
002523,202602,-0.1394328417072494,002523.SZ,天桥起重,专用机械,地方国有企业,湖南,株洲天桥起重机股份有限公司,"Zhuzhou Tianqiao Crane Co., Ltd.",TQQZ,主板,SZSE,20101210,株洲市人民政府国有资产监督管理委员会
600853,202602,-0.1394647493182968,600853.SH,龙建股份,建筑工程,地方国有企业,黑龙江,龙建路桥股份有限公司,"Long Jian Road & Bridge Co.,Ltd.",LJGF,主板,SSE,19940404,黑龙江省人民政府国有资产监督管理委员会
002310,202602,-0.1398578249291582,002310.SZ,东方新能,环境保护,地方国有企业,北京,北京东方生态新能源股份有限公司,"Beijing Orient EcoEnergy Co., Ltd.",DFXN,主板,SZSE,20091127,北京市朝阳区人民政府国有资产监督管理委员会
603211,202602,-0.1400444518218055,603211.SH,晋拓股份,汽车配件,民营企业,上海,晋拓科技股份有限公司,"Jintuo Technology Co., Ltd.",JTGF,主板,SSE,20220725,张东
002927,202602,-0.140677057062885,002927.SZ,泰永长征,电气设备,民营企业,贵州,贵州泰永长征技术股份有限公司,"Guizhou Taiyong-Changzheng Technology Co.,Ltd.",TYCZ,主板,SZSE,20180223,黄正乾
002606,202602,-0.1410904495915448,002606.SZ,大连电瓷,电气设备,民营企业,辽宁,大连电瓷集团股份有限公司,"Dalian Insulator Group Co., LTD",DLDC,主板,SZSE,20110805,应坚
603227,202602,-0.1410959945825869,603227.SH,雪峰科技,化工原料,地方国有企业,新疆,新疆雪峰科技(集团)股份有限公司,"Xinjiang Xuefeng Sci-Tech (Group) Co., Ltd",XFKJ,主板,SSE,20150515,广东省环保集团有限公司
600327,202602,-0.1417410406995328,600327.SH,大东方,医疗保健,民营企业,江苏,无锡商业大厦大东方股份有限公司,"Wuxi Commercial Mansion Grand Orient Co.,Ltd",DDF,主板,SSE,20020625,王均金
002367,202602,-0.1417538594816334,002367.SZ,康力电梯,运输设备,民营企业,江苏,康力电梯股份有限公司,"Canny Elevator Co., Ltd.",KLDT,主板,SZSE,20100312,朱美娟
600055,202602,-0.1417901260439005,600055.SH,万东医疗,医疗保健,民营企业,北京,北京万东医疗科技股份有限公司,"Beijing Wandong Medical Technology Co., Ltd.",WDYL,主板,SSE,19970519,何享健
002909,202602,-0.1421586143584733,002909.SZ,集泰股份,化工原料,民营企业,广东,广州集泰化工股份有限公司,"Guangzhou Jointas Chemical Co., Ltd.",JTGF,主板,SZSE,20171026,邹榛夫
600527,202602,-0.1428538100976916,600527.SH,江南高纤,化纤,民营企业,江苏,江苏江南高纤股份有限公司,"Jiangsu Jiangnan High Polymer Fiber Co.,Ltd.",JNGX,主板,SSE,20031127,陶冶
601921,202602,-0.1429179465325874,601921.SH,浙版传媒,出版业,地方国有企业,浙江,浙江出版传媒股份有限公司,"Zhejiang Publishing & Media Co., Ltd.",ZBCM,主板,SSE,20210723,浙江省人民政府
002184,202602,-0.1430156113408194,002184.SZ,海得控制,机械基件,民营企业,上海,上海海得控制系统股份有限公司,"Shanghai Hi-tech Control System Co.,Ltd.",HDKZ,主板,SZSE,20071116,许泓
600738,202602,-0.1435570209483421,600738.SH,丽尚国潮,百货,地方国有企业,甘肃,兰州丽尚国潮实业集团股份有限公司,"Lanzhou Lishang Guochao Industrial Group Co.,Ltd",LSGC,主板,SSE,19960802,丽水生态产业集聚区管理委员会(丽水经济技术开发区管理委员会)
600505,202602,-0.1436843419619111,600505.SH,西昌电力,水力发电,中央企业,四川,四川西昌电力股份有限公司,"Sichuan Xichang Electric Power Co.,Ltd",XCDL,主板,SSE,20020530,国务院国有资产监督管理委员会
600318,202602,-0.1445697897603087,600318.SH,新力金融,多元金融,集体企业,安徽,安徽新力金融股份有限公司,"Anhui Xinli Finance Co.,Ltd.",XLJR,主板,SSE,20001208,安徽省供销合作社联合社
000919,202602,-0.1448465986809039,000919.SZ,金陵药业,化学制药,地方国有企业,江苏,金陵药业股份有限公司,Jinling Pharmaceutical Company Limited,JLYY,主板,SZSE,19991118,南京市人民政府国有资产监督管理委员会
605188,202602,-0.1454347091474272,605188.SH,国光连锁,超市连锁,民营企业,江西,江西国光商业连锁股份有限公司,"Jiangxi Guoguang Commercial Chains Co.,Ltd.",GGLS,主板,SSE,20200728,胡金根
002860,202602,-0.1455960693172868,002860.SZ,星帅尔,家用电器,民营企业,浙江,杭州星帅尔电器股份有限公司,"Hangzhou Star Shuaier Electric Appliance Co., Ltd.",XSE,主板,SZSE,20170412,陈丽娟
002960,202602,-0.1464743526721803,002960.SZ,青鸟消防,专用机械,其他,河北,青鸟消防股份有限公司,"Jade Bird Fire Co., Ltd.",QNXF,主板,SZSE,20190809,无实际控制人
002659,202602,-0.1481855538296059,002659.SZ,凯文教育,文教休闲,地方国有企业,北京,北京凯文德信教育科技股份有限公司,"Beijing Kaiwen Education Technology Co.,Ltd",KWJY,主板,SZSE,20120309,北京市海淀区人民政府国有资产监督管理委员会
603106,202602,-0.14823582884861,603106.SH,恒银科技,IT设备,民营企业,天津,恒银金融科技股份有限公司,"Cashway Fintech Co.,Ltd.",HYKJ,主板,SSE,20170920,江浩然
002653,202602,-0.1484634442120848,002653.SZ,海思科,化学制药,民营企业,西藏,海思科医药集团股份有限公司,"Haisco Pharmaceutical Group Co.,Ltd.",HSK,主板,SZSE,20120117,王俊民
000930,202602,-0.1485217002955425,000930.SZ,中粮科技,农业综合,中央企业,安徽,中粮生物科技股份有限公司,"Cofco Biotechnology Co., Ltd.",ZLKJ,主板,SZSE,19990712,中粮集团有限公司
603815,202602,-0.1486651214063259,603815.SH,交建股份,建筑工程,民营企业,安徽,安徽省交通建设股份有限公司,"Anhui Gourgen Traffic Construction Co.,Ltd.",JJGF,主板,SSE,20191021,俞发祥
600368,202602,-0.1492622762698058,600368.SH,五洲交通,路桥,地方国有企业,广西,广西五洲交通股份有限公司,"Guangxi Wuzhou Communications Co.,Ltd.",WZJT,主板,SSE,20001221,广西壮族自治区人民政府国有资产监督管理委员会
002042,202602,-0.1496135391472584,002042.SZ,华孚时尚,纺织,民营企业,安徽,华孚时尚股份有限公司,"Huafu Fashion Co.,Ltd.",HFSS,主板,SZSE,20050427,孙伟挺
002755,202602,-0.1497773325638196,002755.SZ,奥赛康,化学制药,民营企业,北京,北京奥赛康药业股份有限公司,"Beijing Aosaikang Pharmaceutical Co.,Ltd.",ASK,主板,SZSE,20150515,陈庆财
002748,202602,-0.1498857049482631,002748.SZ,世龙实业,化工原料,其他,江西,江西世龙实业股份有限公司,"Jiangxi Selon Industrial Co., Ltd",SLSY,主板,SZSE,20150319,无实际控制人
002032,202602,-0.15108162638546,002032.SZ,苏泊尔,家用电器,外资,浙江,浙江苏泊尔股份有限公司,"Zhejiang Supor Co.,Ltd.",SBE,主板,SZSE,20040817,SEB SA
603386,202602,-0.1511021293678364,603386.SH,骏亚科技,元器件,外资,广东,广东骏亚电子科技股份有限公司,"Guangdong Champion Asia Electronics Co.,Ltd.",JYKJ,主板,SSE,20170912,叶晓彬
600199,202602,-0.1514773648589079,600199.SH,金种子酒,白酒,地方国有企业,安徽,安徽金种子酒业股份有限公司,"Anhui Golden Seed Winery Co.,Ltd.",JZZJ,主板,SSE,19980812,阜阳市人民政府国有资产监督管理委员会
002470,202602,-0.1517886341112472,002470.SZ,金正大,农药化肥,地方国有企业,山东,金正大生态工程集团股份有限公司,"Kingenta Ecological Engineering Group Co.,Ltd.",JZD,主板,SZSE,20100908,临沭县国有资产管理服务中心
002572,202602,-0.1529064820317116,002572.SZ,索菲亚,家居用品,民营企业,广东,索菲亚家居股份有限公司,"Suofeiya Home Collection Co.,Ltd.",SFY,主板,SZSE,20110412,江淦钧
600566,202602,-0.1530338971825467,600566.SH,济川药业,中成药,民营企业,湖北,湖北济川药业股份有限公司,"Hubei Jumpcan Pharmaceutical Co., Ltd.",JCYY,主板,SSE,20010822,曹龙祥
002419,202602,-0.1535672472809963,002419.SZ,天虹股份,百货,中央企业,深圳,天虹数科商业股份有限公司,"Rainbow Digital Commercial Co.,Ltd",THGF,主板,SZSE,20100601,国务院国有资产监督管理委员会
002761,202602,-0.1544587036582566,002761.SZ,浙江建投,建筑工程,地方国有企业,浙江,浙江省建设投资集团股份有限公司,"Zhejiang Construction Investment Group Co.,Ltd",ZJJT,主板,SZSE,20150610,浙江省人民政府国有资产监督管理委员会
002345,202602,-0.1551940839743157,002345.SZ,潮宏基,服饰,民营企业,广东,广东潮宏基实业股份有限公司,"Guangdong CHJ Industry Co.,LTD.",CHJ,主板,SZSE,20100128,廖木枝
002068,202602,-0.1552268480613479,002068.SZ,黑猫股份,化工原料,地方国有企业,江西,江西黑猫炭黑股份有限公司,"Jiangxi Black Cat Carbon Black Inc., Ltd",HMGF,主板,SZSE,20060915,景德镇市国有资产监督管理委员会
601500,202602,-0.1553063918547395,601500.SH,通用股份,汽车配件,地方国有企业,江苏,江苏通用科技股份有限公司,"Jiangsu General Science Technology Co.,Ltd",TYGF,主板,SSE,20160919,江苏省政府国有资产监督管理委员会
603086,202602,-0.1553325531347093,603086.SH,先达股份,农药化肥,民营企业,山东,山东先达农化股份有限公司,"ShanDong Cynda Chemical Co.,Ltd.",XDGF,主板,SSE,20170511,王现全
600513,202602,-0.1554077200439451,600513.SH,联环药业,化学制药,地方国有企业,江苏,江苏联环药业股份有限公司,"Jiangsu Lianhuan Pharmaceutical Co.,Ltd.",LHYY,主板,SSE,20030319,扬州市人民政府国有资产监督管理委员会
600425,202602,-0.1554252794051591,600425.SH,青松建化,水泥,地方国有企业,新疆,新疆青松建材化工集团股份有限公司,"Xinjiang Qingsong Building Materials And Chemicals Group Co.,Ltd.",QSJH,主板,SSE,20030724,新疆生产建设兵团国有资产监督管理委员会
002154,202602,-0.1565696896368101,002154.SZ,报喜鸟,服饰,民营企业,浙江,报喜鸟控股股份有限公司,"Baoxiniao Holding Co.,Ltd",BXN,主板,SZSE,20070816,吴志泽
002993,202602,-0.1566023603405427,002993.SZ,奥海科技,元器件,民营企业,广东,东莞市奥海科技股份有限公司,"Dongguan Aohai Technology Co., Ltd.",AHKJ,主板,SZSE,20200817,刘昊
002516,202602,-0.156762897258365,002516.SZ,旷达科技,汽车配件,地方国有企业,江苏,旷达科技集团股份有限公司,"Kuangda Technology Group Co., Ltd.",KDKJ,主板,SZSE,20101207,株洲市人民政府国有资产监督管理委员会
603915,202602,-0.1567801473962615,603915.SH,国茂股份,机械基件,民营企业,江苏,江苏国茂减速机股份有限公司,"Jiangsu Guomao Reducer Co.,Ltd.",GMGF,主板,SSE,20190614,徐彬
002690,202602,-0.1568006716940763,002690.SZ,美亚光电,专用机械,民营企业,安徽,合肥美亚光电技术股份有限公司,Hefei Meyer Optoelectronic Technology Inc.,MYGD,主板,SZSE,20120731,田明
600059,202602,-0.1569253412437917,600059.SH,古越龙山,红黄酒,地方国有企业,浙江,浙江古越龙山绍兴酒股份有限公司,"Zhejiang Guyuelongshan Shaoxing Wine Co., Ltd.",GYLS,主板,SSE,19970516,绍兴市人民政府国有资产监督管理委员会
600323,202602,-0.1574891708635287,600323.SH,瀚蓝环境,环境保护,地方国有企业,广东,瀚蓝环境股份有限公司,"Grandblue Environment Co.,Ltd.",HLHJ,主板,SSE,20001225,佛山市南海区国有资产监督管理局
000421,202602,-0.157605674770156,000421.SZ,南京公用,供气供热,地方国有企业,江苏,南京公用发展股份有限公司,"NanJing Public Utilities Development Co.,Ltd.",NJGY,主板,SZSE,19960806,南京市人民政府国有资产监督管理委员会
603399,202602,-0.1583310966795335,603399.SH,永杉锂业,小金属,民营企业,辽宁,锦州永杉锂业股份有限公司,"Jinzhou Yongshan Lithium Co., Ltd",YSLY,主板,SSE,20120824,吴华新
600218,202602,-0.1584254439940711,600218.SH,全柴动力,汽车配件,地方国有企业,安徽,安徽全柴动力股份有限公司,"Anhui Quanchai Engine Co., Ltd",QCDL,主板,SSE,19981203,全椒县人民政府
603014,202602,-0.1584850506800575,603014.SH,威高血净,医疗保健,民营企业,山东,山东威高血液净化制品股份有限公司,"Shandong Weigao Blood Purification Products Co.,Ltd.",WGXJ,主板,SSE,20250519,陈学利
000554,202602,-0.1585288117904223,000554.SZ,泰山石油,石油贸易,中央企业,山东,中国石化山东泰山石油股份有限公司,"SINOPEC Shandong Taishan Petroleum CO.,LTD.",TSSY,主板,SZSE,19931215,国务院国有资产监督管理委员会
600284,202602,-0.1585332985385372,600284.SH,浦东建设,建筑工程,地方国有企业,上海,上海浦东建设股份有限公司,"Shanghai Pudong Construction Co.,Ltd.",PDJS,主板,SSE,20040316,上海市浦东新区国有资产监督管理委员会
