股票代码,date,prediction,TS代码,股票名称,地域,所属行业,股票全称,英文全称,拼音缩写,市场类型,交易所代码,上市日期,实控人名称,实控人企业性质
603808,202604,1.1018727887926412,603808.SH,歌力思,深圳,服饰,深圳歌力思服饰股份有限公司,"Shenzhen Ellassay Fashion Co., Ltd.",GLS,主板,SSE,20150422,夏国新,民营企业
002899,202604,1.1018727887926412,002899.SZ,英派斯,山东,文教休闲,青岛英派斯健康科技股份有限公司,"Impulse(Qingdao)Health Tech Co.,Ltd.",YPS,主板,SZSE,20170915,丁利荣,民营企业
000655,202604,1.1018130949227751,000655.SZ,金岭矿业,山东,普钢,山东金岭矿业股份有限公司,"Shandong Jinling Mining Co., Ltd.",JLKY,主板,SZSE,19961128,山东省人民政府国有资产监督管理委员会,地方国有企业
002555,202604,1.1016554284400435,002555.SZ,三七互娱,安徽,互联网,三七互娱网络科技集团股份有限公司,"37 Interactive Entertainment Network Technology Group Co.,Ltd.",SQHY,主板,SZSE,20110302,李卫伟,民营企业
002534,202604,1.1013355439638488,002534.SZ,西子洁能,浙江,专用机械,西子清洁能源装备制造股份有限公司,"Xizi Clean Energy Equipment Manufacturing Co.,Ltd.",XZJN,主板,SZSE,20110110,王水福,民营企业
002553,202604,1.1013186803477142,002553.SZ,南方精工,江苏,汽车配件,江苏南方精工股份有限公司,"Jiangsu NanFang Precision Co.,Ltd.",NFJG,主板,SZSE,20110225,史建伟,民营企业
000564,202604,1.1009345504909225,000564.SZ,供销大集,陕西,百货,供销大集集团股份有限公司,"Ccoop Group Co.,Ltd.",GXDJ,主板,SZSE,19940110,中华全国供销合作总社,中央企业
003008,202604,1.1007600203920562,003008.SZ,开普检测,河南,电气设备,许昌开普检测研究院股份有限公司,"Xuchang KETOP Testing Research Institute Co.,Ltd",KPJC,主板,SZSE,20200923,无实际控制人,其他
002612,202604,1.100261054306264,002612.SZ,朗姿股份,北京,服饰,朗姿股份有限公司,"Lancy Co.,Ltd.",LZGF,主板,SZSE,20110830,申东日,民营企业
603579,202604,1.1001799453095324,603579.SH,荣泰健康,上海,家用电器,上海荣泰健康科技股份有限公司,Shanghai Rongtai Health Technology Corporation Limited.,RTJK,主板,SSE,20170111,林琪,民营企业
600119,202604,1.1001585301826666,600119.SH,长江投资,上海,仓储物流,长发集团长江投资实业股份有限公司,"Y.U.D. Yangtze River Investment Industry Co.,Ltd.",CJTZ,主板,SSE,19980115,上海市国有资产监督管理委员会,地方国有企业
601116,202604,1.1000222788268006,601116.SH,三江购物,浙江,超市连锁,三江购物俱乐部股份有限公司,"Sanjiang Shopping Club Co.,Ltd",SJGW,主板,SSE,20110302,陈念慈,民营企业
603117,202604,1.0992890887722762,603117.SH,万林物流,江苏,仓储物流,江苏万林现代物流股份有限公司,"Jiangsu Wanlin Modern Logistics Co., Ltd.",WLWL,主板,SSE,20150629,樊继波,民营企业
002823,202604,1.0992676736454103,002823.SZ,凯中精密,深圳,机械基件,深圳市凯中精密技术股份有限公司,"Shenzhen Kaizhong Precision Technology Co.,Ltd.",KZJM,主板,SZSE,20161124,吴瑛,民营企业
601677,202604,1.0992676736454103,601677.SH,明泰铝业,河南,铝,河南明泰铝业股份有限公司,"Henan Mingtai Al.Industrial Co.,Ltd.",MTLY,主板,SSE,20110919,马廷义,民营企业
603798,202604,1.0987901226864838,603798.SH,康普顿,山东,石油加工,青岛康普顿科技股份有限公司,Qingdao Copton Technology Company Limited,KPD,主板,SSE,20160406,朱振华,民营企业
000582,202604,1.0987090136897524,000582.SZ,北部湾港,广西,港口,北部湾港股份有限公司,"Beibu Gulf Port Co., Ltd.",BBWG,主板,SZSE,19951102,广西壮族自治区人民政府国有资产监督管理委员会,地方国有企业
603992,202604,1.098508516953289,603992.SH,松霖科技,福建,家居用品,厦门松霖科技股份有限公司,"Xiamen Solex High-Tech Industries Co., Ltd.",SLKJ,主板,SSE,20190826,周华松,民营企业
600843,202604,1.0982697414738258,600843.SH,上工申贝,上海,纺织机械,上工申贝(集团)股份有限公司,"Shang Gong Group Co.,Ltd.",SGSB,主板,SSE,19940311,无实际控制人,其他
600231,202604,1.0980906598642284,600231.SH,凌钢股份,辽宁,普钢,凌源钢铁股份有限公司,"Lingyuan Iron & Steel Co.,Ltd.",LGGF,主板,SSE,20000511,鞍钢集团有限公司,中央企业
600097,202604,1.0980141023782282,600097.SH,开创国际,上海,渔业,上海开创国际海洋资源股份有限公司,"Shanghai Kaichuang Marine International Co.,Ltd.",KCGJ,主板,SSE,19970619,上海市国有资产监督管理委员会,地方国有企业
600693,202604,1.0973406061935695,600693.SH,东百集团,福建,百货,福建东百集团股份有限公司,"Fujian Dongbai (Group) Co.,Ltd.",DBJT,主板,SSE,19931122,施文义,外资
002898,202604,1.0973315031721071,002898.SZ,*ST赛隆,广东,化学制药,赛隆药业集团股份有限公司,"Sailong Pharmaceutical Group Co.,Ltd.",*STSL,主板,SZSE,20170912,无实际控制人,其他
603049,202604,1.097259497196838,603049.SH,中策橡胶,浙江,汽车配件,中策橡胶集团股份有限公司,"Zhongce Rubber Group Co., Ltd.",ZCXJ,主板,SSE,20250605,仇建平,民营企业
600489,202604,1.0971355579463753,600489.SH,中金黄金,北京,黄金,中金黄金股份有限公司,"Zhongjin Gold Corp.,Ltd",ZJHJ,主板,SSE,20030814,国务院国有资产监督管理委员会,中央企业
600199,202604,1.0967177008573146,600199.SH,金种子酒,安徽,白酒,安徽金种子酒业股份有限公司,"Anhui Golden Seed Winery Co.,Ltd.",JZZJ,主板,SSE,19980812,阜阳市人民政府国有资产监督管理委员会,地方国有企业
600232,202604,1.09670083724118,600232.SH,金鹰股份,浙江,纺织机械,浙江金鹰股份有限公司,"Zhejiang Golden Eagle Co.,Ltd.",JYGF,主板,SSE,20000602,傅国定,民营企业
002627,202604,1.09670083724118,002627.SZ,三峡旅游,湖北,旅游景点,湖北三峡旅游集团股份有限公司,"Hubei Three Gorges Tourism Group Co.,Ltd.",SXLY,主板,SZSE,20111103,宜昌市人民政府国有资产监督管理委员会,地方国有企业
002672,202604,1.0965768979907171,002672.SZ,东江环保,深圳,环境保护,东江环保股份有限公司,Dongjiang Environmental Company Limited,DJHB,主板,SZSE,20120426,广东省人民政府国有资产监督管理委员会,地方国有企业
000837,202604,1.0965600343745827,000837.SZ,秦川机床,陕西,机床制造,秦川机床工具集团股份公司,"Qinchuan Machine Tool & Tool Group Share Co.,Ltd.",QCJC,主板,SZSE,19980928,陕西省人民政府国有资产监督管理委员会,地方国有企业
600889,202604,1.0961590409016564,600889.SH,南京化纤,江苏,化纤,南京化纤股份有限公司,"Nanjing Chemical Fibre Co.,Ltd",NJHX,主板,SSE,19960308,南京市人民政府国有资产监督管理委员会,地方国有企业
603131,202604,1.0953064631074003,603131.SH,上海沪工,上海,专用机械,上海沪工焊接集团股份有限公司,"Shanghai Hugong Electric Group Co.,Ltd",SHHG,主板,SSE,20160607,舒宏瑞,民营企业
600623,202604,1.0952681843644,600623.SH,华谊集团,上海,化工原料,上海华谊集团股份有限公司,Shanghai Huayi Group Corporation Limited,HYJT,主板,SSE,19921204,上海市国有资产监督管理委员会,地方国有企业
002649,202604,1.0949482998882054,002649.SZ,博彦科技,北京,软件服务,博彦科技股份有限公司,Beyondsoft Corporation,BYKJ,主板,SZSE,20120106,无实际控制人,其他
600501,202604,1.094747803151742,600501.SH,航天晨光,江苏,专用机械,航天晨光股份有限公司,Aerosun Corporation,HTCG,主板,SSE,20010615,国务院国有资产监督管理委员会,中央企业
603185,202604,1.094573273052876,603185.SH,弘元绿能,江苏,电气设备,弘元绿色能源股份有限公司,"Hongyuan Green Energy Co.,Ltd.",HYLN,主板,SSE,20181228,杨建良,民营企业
002190,202604,1.094568721542145,002190.SZ,成飞集成,四川,汽车配件,四川成飞集成科技股份有限公司,Sichuan Chengfei Integration Technology Corp.Ltd.,CFJC,主板,SZSE,20071203,中国航空工业集团有限公司,中央企业
600193,202604,1.0940314767133523,600193.SH,*ST创兴,上海,装修装饰,上海创兴资源开发股份有限公司,"Shanghai Prosolar Resources Development Co., Ltd.",*STCX,主板,SSE,19990527,王相荣,民营企业
003001,202604,1.0939717828434865,003001.SZ,中岩大地,北京,建筑工程,北京中岩大地科技股份有限公司,"Zhongyan Technology Co., Ltd.",ZYDD,主板,SZSE,20201013,王立建,民营企业
603309,202604,1.093792701233889,603309.SH,维力医疗,广东,医疗保健,广州维力医疗器械股份有限公司,"Well Lead Medical Co., Ltd.",WLYL,主板,SSE,20150302,向彬,外资
002006,202604,1.0936350347511572,002006.SZ,精工科技,浙江,专用机械,浙江精工集成科技股份有限公司,"Zhejiang Jinggong Integration Technology Co.,Ltd.",JGKJ,主板,SZSE,20040625,方朝阳,民营企业
600352,202604,1.093396259271694,600352.SH,浙江龙盛,浙江,染料涂料,浙江龙盛集团股份有限公司,"Zhejiang Longsheng Group Co.,Ltd",ZJLS,主板,SSE,20030801,阮伟祥,民营企业
000753,202604,1.0930977899223646,000753.SZ,漳州发展,福建,综合类,福建漳州发展股份有限公司,"Fujian Zhangzhou Development Co.,Ltd.",ZZFZ,主板,SZSE,19970626,漳州市人民政府国有资产监督管理委员会,地方国有企业
003030,202604,1.0930809263062302,003030.SZ,祖名股份,浙江,食品,祖名豆制品集团股份有限公司,Zuming Bean Products Group Corp.,ZMGF,主板,SZSE,20210106,蔡祖明,民营企业
000691,202604,1.093076374795499,000691.SZ,*ST亚太,甘肃,化工原料,甘肃亚太实业发展股份有限公司,"Gansu Yatai Industrial Development Co., Ltd.",*STYT,主板,SZSE,19970228,任晓更,民营企业
603739,202604,1.0929998173094988,603739.SH,蔚蓝生物,山东,农业综合,青岛蔚蓝生物股份有限公司,Qingdao Vland Biotech INC.,WLSW,主板,SSE,20190116,黄炳亮,民营企业
000619,202604,1.0929187083127672,000619.SZ,海螺新材,安徽,其他建材,海螺(安徽)节能环保新材料股份有限公司,"Conch (Anhui) Energy Saving and Environment Protection New Material Co., Ltd.",HLXC,主板,SZSE,19961023,安徽省人民政府国有资产监督管理委员会,地方国有企业
603633,202604,1.0926585177064383,603633.SH,徕木股份,上海,汽车配件,上海徕木电子股份有限公司,"Shanghai Laimu Electronics Co.,Ltd",LMGF,主板,SSE,20161117,方培教,民营企业
601033,202604,1.0925436814774376,601033.SH,永兴股份,广东,环境保护,广州环投永兴集团股份有限公司,"Grandtop Yongxing Group Co.,Ltd",YXGF,主板,SSE,20240118,广州市人民政府,地方国有企业
001316,202604,1.092522266350572,001316.SZ,润贝航科,深圳,批发业,润贝航空科技股份有限公司,"Lubair Aviation Technology Co.,Ltd.",RBHK,主板,SZSE,20220624,刘俊锋,民营企业
002686,202604,1.092522266350572,002686.SZ,亿利达,浙江,专用机械,浙江亿利达风机股份有限公司,"Zhejiang Yilida Ventilator Co., Ltd.",YLD,主板,SZSE,20120703,浙江省人民政府国有资产监督管理委员会,地方国有企业
600289,202604,1.0922406606173776,600289.SH,ST信通,黑龙江,软件服务,亿阳信通股份有限公司,Bright Oceans Inter-Telecom Corporation,STXT,主板,SSE,20000720,王文锋,民营企业
600580,202604,1.092223797001243,600580.SH,卧龙电驱,浙江,电气设备,卧龙电气驱动集团股份有限公司,"Wolong Electric Group Co.,Ltd.",WLDQ,主板,SSE,20020606,陈建成,民营企业
002908,202604,1.0918824973981824,002908.SZ,德生科技,广东,软件服务,广东德生科技股份有限公司,"Guangdong Tecsun Science & Technology Co.,Ltd.",DSKJ,主板,SZSE,20171020,虢晓彬,民营企业
600866,202604,1.0917079672993162,600866.SH,星湖科技,广东,饲料,广东肇庆星湖生物科技股份有限公司,"Star Lake Bioscience Co., Inc. Zhaoqing Guangdong",XHKJ,主板,SSE,19940818,广东省人民政府,地方国有企业
002583,202604,1.0910681983469266,002583.SZ,海能达,深圳,通信设备,海能达通信股份有限公司,Hytera Communications Corporation Limited,HND,主板,SZSE,20110527,陈清州,民营企业
600125,202604,1.0903135931655366,600125.SH,铁龙物流,辽宁,铁路,中铁铁龙集装箱物流股份有限公司,"China Railway Tielong Container Logistics Co.,Ltd.",TLWL,主板,SSE,19980511,中国国家铁路集团有限公司,中央企业
603668,202604,1.0900534025592077,603668.SH,天马科技,福建,饲料,福建天马科技集团股份有限公司,"Fujian Tianma Science And Technology Group Co., Ltd.",TMKJ,主板,SSE,20170117,陈庆堂,民营企业
001234,202604,1.08987432094961,001234.SZ,泰慕士,江苏,服饰,江苏泰慕士针纺科技股份有限公司,"Jiangsu Times Textile Technology Co.,LTD",TMS,主板,SZSE,20220111,广州市人民政府国有资产监督管理委员会,地方国有企业
603838,202604,1.0896692727024158,603838.SH,*ST四通,广东,家居用品,广东四通集团股份有限公司,"Guang Dong Sitong Group Co., Ltd.",*STST,主板,SSE,20150701,黄建平,民营企业
605123,202604,1.0896569605970123,605123.SH,派克新材,江苏,航空,无锡派克新材料科技股份有限公司,"Wuxi Paike New Materials Technology Co.,Ltd",PKXC,主板,SSE,20200825,是玉丰,民营企业
600403,202604,1.089516157730415,600403.SH,大有能源,河南,煤炭开采,河南大有能源股份有限公司,"Henan Dayou Energy Co., Ltd",DYNY,主板,SSE,20031009,河南省人民政府国有资产监督管理委员会,地方国有企业
002935,202604,1.0893539397369525,002935.SZ,天奥电子,四川,航空,成都天奥电子股份有限公司,"Chengdu Spaceon Electronics Co., Ltd.",TADZ,主板,SZSE,20180903,国务院国有资产监督管理委员会,中央企业
603712,202604,1.0891151642574888,603712.SH,七一二,天津,通信设备,天津七一二通信广播股份有限公司,"Tianjin 712 Communication & Broadcasting Co.,Ltd",QYE,主板,SSE,20180226,天津市人民政府国有资产监督管理委员会,地方国有企业
600967,202604,1.0885396406856962,600967.SH,内蒙一机,内蒙,运输设备,内蒙古第一机械集团股份有限公司,"Inner Mongolia First Machinery Group Co.,Ltd.",NMYJ,主板,SSE,20040518,国务院国有资产监督管理委员会,中央企业
000048,202604,1.0882840015900983,000048.SZ,京基智农,深圳,农业综合,深圳市京基智农时代股份有限公司,"Shenzhen Kingkey Smart Agriculture Times Co.,Ltd",JJZN,主板,SZSE,19941101,陈华,民营企业
603328,202604,1.0879855322407694,603328.SH,依顿电子,广东,元器件,广东依顿电子科技股份有限公司,"Guangdong Ellington Electronics Technology Co.,Ltd.",YDDZ,主板,SSE,20140701,绵阳市国有资产监督管理委员会,地方国有企业
605488,202604,1.087844729374172,605488.SH,福莱新材,浙江,塑料,浙江福莱新材料股份有限公司,"Zhejiang Fulai New Material Co., Ltd.",FLXC,主板,SSE,20210513,夏厚君,民营企业
002042,202604,1.0877681718881715,002042.SZ,华孚时尚,安徽,纺织,华孚时尚股份有限公司,"Huafu Fashion Co.,Ltd.",HFSS,主板,SZSE,20050427,孙伟挺,民营企业
603199,202604,1.0874268722851113,603199.SH,九华旅游,安徽,旅游景点,安徽九华山旅游发展股份有限公司,"Anhui Jiuhuashan Tourism Development Co., Ltd.",JHLY,主板,SSE,20150326,池州市政府国有资产监督管理委员会,地方国有企业
002769,202604,1.0873503147991108,002769.SZ,普路通,广东,仓储物流,广东省普路通供应链管理股份有限公司,"Guangdong Prolto Supply Chain Management Co.,Ltd",PLT,主板,SZSE,20150629,广州市花都区国有资产监督管理局,地方国有企业
600409,202604,1.0871712331895134,600409.SH,三友化工,河北,化纤,唐山三友化工股份有限公司,"Tangshan Sanyou Chemical Industries Co.,Ltd.",SYHG,主板,SSE,20030618,唐山市人民政府国有资产监督管理委员会,地方国有企业
000926,202604,1.0871666816787822,000926.SZ,福星股份,湖北,区域地产,湖北福星科技股份有限公司,"Hubei Fuxing Science and Technology Co.,Ltd.",FXGF,主板,SZSE,19990618,湖北省汉川市钢丝绳厂,集体企业
002066,202604,1.0871452665519166,002066.SZ,瑞泰科技,北京,其他建材,瑞泰科技股份有限公司,"Ruitai Materials Technology Co.,Ltd.",RTKJ,主板,SZSE,20060823,国务院国有资产监督管理委员会,中央企业
600603,202604,1.0870687090659163,600603.SH,广汇物流,四川,区域地产,广汇物流股份有限公司,"Guanghui Logistics Co.,Ltd",GHWL,主板,SSE,19920113,孙广信,民营企业
002659,202604,1.0866508519768554,002659.SZ,凯文教育,北京,文教休闲,北京凯文德信教育科技股份有限公司,"Beijing Kaiwen Education Technology Co.,Ltd",KWJY,主板,SZSE,20120309,北京市海淀区人民政府国有资产监督管理委员会,地方国有企业
002315,202604,1.086633988360721,002315.SZ,焦点科技,江苏,互联网,焦点科技股份有限公司,"Focus Technology Co., Ltd.",JDKJ,主板,SZSE,20091209,沈锦华,民营企业
000581,202604,1.0866125732338552,000581.SZ,威孚高科,江苏,汽车配件,无锡威孚高科技集团股份有限公司,"Weifu High-Technology Group Co.,Ltd.",WFGK,主板,SZSE,19980924,无锡市人民政府国有资产监督管理委员会,地方国有企业
600873,202604,1.0859942194083314,600873.SH,梅花生物,西藏,食品,梅花生物科技集团股份有限公司,"Meihua Holdings Group Co.,Ltd",MHSW,主板,SSE,19950217,孟庆山,民营企业
601231,202604,1.0855549471924049,601231.SH,环旭电子,上海,元器件,环旭电子股份有限公司,"Universal Scientific Industrial(Shanghai)Co., Ltd.",HXDZ,主板,SSE,20120220,张洪本,外资
600825,202604,1.0851156749764783,600825.SH,新华传媒,上海,出版业,上海新华传媒股份有限公司,"Shanghai Xinhua Media Co.,Ltd",XHCM,主板,SSE,19940204,上海市国有资产监督管理委员会,地方国有企业
002850,202604,1.0848003420110148,002850.SZ,科达利,深圳,电气设备,深圳市科达利实业股份有限公司,"Shenzhen Kedali Industry Co., Ltd.",KDL,主板,SZSE,20170302,励建立,民营企业
603090,202604,1.0847620632680146,603090.SH,宏盛股份,江苏,专用机械,无锡宏盛换热器制造股份有限公司,"Wuxi Hongsheng Heat Exchanger Manufacturing Co., Ltd.",HSGF,主板,SSE,20160831,钮玉霞,民营企业
002076,202604,1.084740648141149,002076.SZ,*ST星光,广东,家用电器,广东星光发展股份有限公司,"Cnlight Co.,Ltd",*STXG,主板,SZSE,20061025,戴俊威,民营企业
603536,202604,1.0846595391444176,603536.SH,惠发食品,山东,食品,山东惠发食品股份有限公司,"Shandong Huifa Foodstuff Co.,Ltd.",HFSP,主板,SSE,20170613,惠增玉,民营企业
000902,202604,1.0841819881854908,000902.SZ,新洋丰,湖北,农药化肥,新洋丰农业科技股份有限公司,"YONFER Agricultural Technology Co., Ltd.",XYF,主板,SZSE,19990408,杨才学,民营企业
603350,202604,1.0838835188361615,603350.SH,安乃达,上海,电气设备,安乃达驱动技术(上海)股份有限公司,"Ananda Drive Techniques(Shanghai)Co., Ltd.",AND,主板,SSE,20240703,黄洪岳,民营企业
002919,202604,1.0834273830041008,002919.SZ,名臣健康,广东,互联网,名臣健康用品股份有限公司,"Mingchen Health Co.,Ltd.",MCJK,主板,SZSE,20171218,陈勤发,民营企业
002410,202604,1.0833462740073694,002410.SZ,广联达,北京,软件服务,广联达科技股份有限公司,Glodon Company Limited.,GLD,主板,SZSE,20100525,刁志中,民营企业
002871,202604,1.0830478046580403,002871.SZ,伟隆股份,山东,机械基件,青岛伟隆阀门股份有限公司,"Qingdao Weflo Valve Co., Ltd.",WLGF,主板,SZSE,20170511,范庆伟,民营企业
001236,202604,1.08297124717204,001236.SZ,弘业期货,江苏,多元金融,苏豪弘业期货股份有限公司,"Soho Holly Futures Co., Ltd.",HYQH,主板,SZSE,20220805,江苏省政府国有资产监督管理委员会,地方国有企业
002802,202604,1.0827324716925766,002802.SZ,洪汇新材,江苏,化工原料,无锡洪汇新材料科技股份有限公司,"Wuxi Honghui New Materials Technology Co.,Ltd.",HHXC,主板,SZSE,20160629,无锡市锡山区国有企业改革发展服务中心,地方国有企业
002386,202604,1.082515111339979,002386.SZ,天原股份,四川,化工原料,宜宾天原集团股份有限公司,"Yibin Tianyuan Group Co., Ltd.",TYGF,主板,SZSE,20100409,四川省宜宾市人民政府国有资产监督管理委员会,地方国有企业
001259,202604,1.082455417470113,001259.SZ,利仁科技,北京,家用电器,北京利仁科技股份有限公司,"Beijing Liven Technology CO., Ltd.",LRKJ,主板,SZSE,20220831,宋老亮,民营企业
002056,202604,1.0820758391240526,002056.SZ,横店东磁,浙江,电气设备,横店集团东磁股份有限公司,"Hengdian Group DMEGC Magnetics Co.,Ltd.",HDDC,主板,SZSE,20060802,横店社团经济企业联合会,集体企业
600111,202604,1.0818967575144551,600111.SH,北方稀土,内蒙,小金属,中国北方稀土(集团)高科技股份有限公司,"China Northern Rare Earth (Group) High-Tech Co.,Ltd",BFXT,主板,SSE,19970924,内蒙古自治区人民政府,地方国有企业
002813,202604,1.0817514031371267,002813.SZ,路畅科技,深圳,汽车配件,深圳市路畅科技股份有限公司,"Shenzhen Roadrover Technology Co., Ltd.",LCKJ,主板,SZSE,20161012,无实际控制人,其他
002406,202604,1.0817176759048577,002406.SZ,远东传动,河南,汽车配件,许昌远东传动轴股份有限公司,"Xuchang Yuandong Drive Shaft Co., Ltd.",YDCD,主板,SZSE,20100518,刘延生,民营企业
002401,202604,1.0814146550447972,002401.SZ,中远海科,上海,软件服务,中远海运科技股份有限公司,"COSCO SHIPPING Technology Co.,Ltd.",ZYHK,主板,SZSE,20100506,国务院国有资产监督管理委员会,中央企业
002950,202604,1.0812018462029307,002950.SZ,奥美医疗,湖北,医疗保健,奥美医疗用品股份有限公司,"Allmed Medical Products Co., Ltd",AMYL,主板,SZSE,20190311,崔金海,外资
001286,202604,1.0806049075042723,001286.SZ,陕西能源,陕西,火力发电,陕西能源投资股份有限公司,"Shaanxi Energy Investment Co., Ltd.",SXNY,主板,SZSE,20230410,陕西投资集团有限公司,地方国有企业
603168,202604,1.0800676626754802,603168.SH,莎普爱思,浙江,化学制药,浙江莎普爱思药业股份有限公司,"Zhejiang Shapuaisi Pharmaceutical Co.,Ltd.",SPAS,主板,SSE,20140702,林弘立,民营企业
600616,202604,1.0800202809110178,600616.SH,金枫酒业,上海,红黄酒,上海金枫酒业股份有限公司,ShangHai  JinFeng  Wine  Company  Limited,JFJY,主板,SSE,19920929,上海市国有资产监督管理委员会,地方国有企业
603322,202604,1.079969690062614,603322.SH,超讯通信,广东,通信设备,超讯通信股份有限公司,"Super Telecom Co.,Ltd.",CXTX,主板,SSE,20160728,梁建华,民营企业
002981,202604,1.0797477781992852,002981.SZ,朝阳科技,广东,元器件,广东朝阳电子科技股份有限公司,Risuntek Inc,ZYKJ,主板,SZSE,20200417,郭丽勤,民营企业
002783,202604,1.079671220713285,002783.SZ,凯龙股份,湖北,化工原料,湖北凯龙化工集团股份有限公司,"Hubei Kailong Chemical Group Co.,Ltd",KLGF,主板,SZSE,20151209,湖北省人民政府国有资产监督管理委员会,地方国有企业
002891,202604,1.0795855602058224,002891.SZ,中宠股份,山东,饲料,烟台中宠食品股份有限公司,"Yantai China Pet Foods Co.,Ltd.",ZCGF,主板,SZSE,20170821,郝忠礼,民营企业
002648,202604,1.0794493088499562,002648.SZ,卫星化学,浙江,化工原料,卫星化学股份有限公司,"Satellite Chemical Co.,Ltd.",WXHX,主板,SZSE,20111228,杨卫东,民营企业
603207,202604,1.079406478596225,603207.SH,小方制药,上海,化学制药,上海小方制药股份有限公司,"Shanghai Xiao Fang Pharmaceutical Co.,Ltd.",XFZY,主板,SSE,20240826,方之光,外资
600463,202604,1.0793636483424935,600463.SH,空港股份,北京,园区开发,北京空港科技园区股份有限公司,"Beijing Airport High-Tech Park Co.,Ltd.",KGGF,主板,SSE,20040318,北京市顺义区人民政府国有资产监督管理委员会,地方国有企业
002243,202604,1.0793039544726275,002243.SZ,力合科创,深圳,广告包装,深圳市力合科创股份有限公司,"Shenzhen Leaguer Co.,Ltd",LHKC,主板,SZSE,20080528,深圳市人民政府国有资产监督管理委员会,地方国有企业
603228,202604,1.0791294243737617,603228.SH,景旺电子,深圳,元器件,深圳市景旺电子股份有限公司,"Shenzhen Kinwong Electronic Co.,Ltd.",JWDZ,主板,SSE,20170106,刘绍柏,民营企业
603236,202604,1.0791080092468956,603236.SH,移远通信,上海,通信设备,上海移远通信技术股份有限公司,"Quectel Wireless Solutions Co., Ltd",YYTX,主板,SSE,20190716,钱鹏鹤,民营企业
002895,202604,1.0789503427641638,002895.SZ,川恒股份,贵州,化工原料,贵州川恒化工股份有限公司,Guizhou Chanhen Chemical Corporation,CHGF,主板,SZSE,20170825,李光明,民营企业
603982,202604,1.0787498460277007,603982.SH,泉峰汽车,江苏,汽车配件,南京泉峰汽车精密技术股份有限公司,"Nanjing Chervon Auto Precision Technology Co.,Ltd",QFQC,主板,SSE,20190522,潘龙泉,外资
002017,202604,1.0785921795449689,002017.SZ,东信和平,广东,通信设备,东信和平科技股份有限公司,"Eastcompeace Technology Co.,Ltd.",DXHP,主板,SZSE,20040713,国务院国有资产监督管理委员会,中央企业
600783,202604,1.0784727918052373,600783.SH,鲁信创投,山东,专用机械,鲁信创业投资集团股份有限公司,"Luxin Venture Capital Group Co., Ltd.",LXCT,主板,SSE,19961225,山东省人民政府,地方国有企业
000007,202604,1.0784130979353714,000007.SZ,全新好,深圳,其他商业,深圳市全新好股份有限公司,"Shenzhen Quanxinhao Co.,Ltd",QXH,主板,SZSE,19920413,无实际控制人,其他
000977,202604,1.0783748191923712,000977.SZ,浪潮信息,山东,IT设备,浪潮电子信息产业股份有限公司,"IEIT SYSTEMS Co., Ltd.",LCXX,主板,SZSE,20000608,山东省人民政府国有资产监督管理委员会,地方国有企业
002123,202604,1.078234016325774,002123.SZ,梦网科技,辽宁,互联网,梦网云科技集团股份有限公司,"Montnets Cloud Technology Group Co.,Ltd",MWKJ,主板,SZSE,20070328,余文胜,民营企业
600170,202604,1.078136043712908,600170.SH,上海建工,上海,建筑工程,上海建工集团股份有限公司,"Shanghai Construction Group Co., Ltd.",SHJG,主板,SSE,19980623,上海市国有资产监督管理委员会,地方国有企业
603112,202604,1.0769376148048604,603112.SH,华翔股份,山西,机械基件,山西华翔集团股份有限公司,"Shanxi Huaxiang Group Co., Ltd.",HXGF,主板,SSE,20200917,王春翔,民营企业
002622,202604,1.0769207511887258,002622.SZ,皓宸医疗,吉林,医疗保健,皓宸医疗科技股份有限公司,"Whole Shine Medical Technology Co.,Ltd.",HCYL,主板,SZSE,20111018,无实际控制人,其他
000928,202604,1.07686105731886,000928.SZ,中钢国际,吉林,建筑工程,中钢国际工程技术股份有限公司,"Sinosteel Engineering & Technology Co., Ltd.",ZGGJ,主板,SZSE,19990312,国务院国有资产监督管理委员会,中央企业
603127,202604,1.0767416695791283,603127.SH,昭衍新药,北京,医疗保健,北京昭衍新药研究中心股份有限公司,"Joinn Laboratories (China) Co., Ltd.",ZYXY,主板,SSE,20170825,冯宇霞,民营企业
002900,202604,1.0764814789727994,002900.SZ,哈三联,黑龙江,化学制药,哈尔滨三联药业股份有限公司,"Harbin Medisan Pharmaceutical Co., Ltd .",HSL,主板,SZSE,20170922,秦剑飞,民营企业
600490,202604,1.0763880578706644,600490.SH,鹏欣资源,上海,铜,鹏欣环球资源股份有限公司,"Pengxin International Mining Co.,Ltd",PXZY,主板,SSE,20030626,姜照柏,民营企业
000559,202604,1.0763835063599334,000559.SZ,万向钱潮,浙江,汽车配件,万向钱潮股份公司,"Wanxiang Qianchao Co.,Ltd.",WXQC,主板,SZSE,19940110,鲁伟鼎,民营企业
603806,202604,1.0763620912330676,603806.SH,福斯特,浙江,塑料,杭州福斯特应用材料股份有限公司,"Hangzhou First Applied Material Co.,Ltd.",FST,主板,SSE,20140905,林建华,民营企业
002556,202604,1.0762472550040671,002556.SZ,辉隆股份,安徽,农药化肥,安徽辉隆农资集团股份有限公司,"Anhui Huilong Agricultural Means of Production Co.,Ltd.",HLGF,主板,SZSE,20110302,安徽省供销合作社联合社,集体企业
